url;description;name;categories;author
https://tiki.vn/10-bi-mat-cua-tinh-yeu-p439691.html;"10 Bí Mật Của ,Tình Yêu,Mỗi chúng ta ai chẳng khát khao có được một tình yêu vững bền, sâu đậm. Thế nhưng tại sao vẫn còn không ít người phải chịu cảnh cô đơn, dù đã nổ lực kiếm tìm? Tại sao chúng ta khao khát tình yêu đến thế mà số vụ ly dị vẫn ngày một tăng và càng có nhiều gia đình tan vỡ? Tại sao ngày càng có nhiều những phụ nữ phải nuôi con một mình? Có thể trong hành trình đi tìm tình yêu, rất nhiều người đã quan niệm sai lầm rằng tình yêu, hôn nhân chẳng qua là duyên số, là may rủi, nhưng sự thật tình yêu không bao giờ tự đến và có đủ khả năng để thay đổi cuộc đời!,Thông qua chuyện kể về chàng trai trên con đường khám phá bí mật tình yêu, tác giả không chỉ cung cấp những kiến thức về tâm lý học, những lý giải chân thực về các vấn đề thường gặp trong cuộc sống hôn nhân; mà còn nêu lên những triết lý nhân văn, cách hành xử đúng đắn vừa sâu sắc vừa mang tính nhân bản.";10 Bí Mật Của Tình Yêu;Sách Tiếng Việt ,Sách Kỹ Năng - Sống Đẹp;Adam Jackson
https://tiki.vn/10-bi-quyet-chinh-phuc-trai-tim-p374710.html;10 Bí Quyết Chinh Phục Trái Tim,Kể từ khi được chỉ mặt điểm tên là Quý ông Hấp dẫn của London do một tạp chí chuyên dành cho phụ nữ phong tặng, Nicholas St. John không ngừng bị các quý bà quý cô trong xã hội thượng lưu theo đuổi. Vậy nên, khi có cơ hội thoát thân khỏi cái thế giới hào nhoáng phù phiếm ấy, anh nhanh chóng chớp lấy thời cơ. Để rồi trên đường đi, tại một nơi xa xôi, anh đã gặp được một cô gái không giống người phụ nữ nào mà anh từng biết. Nàng có thể là bến đỗ bình yên hay chỉ là một cơn gió thoảng qua cuộc đời anh?,Là con gái của một quý tộc đầy tai tiếng, tiểu thư Isabel Townsend có rất nhiều bí mật và rất ít tiền bạc. Dù nàng có thể tự chăm sóc bản thân khá tốt nhưng một thân một mình vật lộn với những khó khăn trong cuộc sống mưu sinh cho một ngôi nhà đầy ắp những bí mật và bảo vệ quyền thừa kế cho cậu em trai nhỏ tuổi thật không dễ dàng. Thế rồi nàng gặp quý ngài Nicholas quá đẹp trai, quá xuất sắc và đủ điều kiện. Anh đã cứu mạng nàng, đem đến cho nàng những cảm xúc mới mẻ lạ lùng. Quý ngài Nicholas có thể là sự cứu giúp mà nàng đang tìm kiếm?,Nhưng một tiểu thư quý tộc hẳn phải cảnh giác và không làm điều gì thiếu thận trọng như… việc rơi vào một cuộc tình điên cuồng và say đắm.;10 Bí Quyết Chinh Phục Trái Tim;Sách Tiếng Việt ,Sách Văn Học,Tiểu Thuyết Tình Cảm Lãng Mạn;Sarah MacLean
https://tiki.vn/10-bi-quyet-thanh-cong-cua-nhung-dien-gia-mc-tai-nang-nhat-the-gioi-tai-ban-p478003.html;10 Bí Quyết Thành Công Của Những Diễn Giả MC Tài Năng Nhất Thế Giới ,Thông qua khả năng diễn đạt của mình, một số người có thể lôi cuốn cả trái tim và khối óc của người nghe dù là trong những câu chuyện thường nhật hay khi đứng trên bục thuyết trình. Khả năng truyền cảm hứng mạnh mẽ của họ được mọi người ngưỡng mộ và tuy đại diện cho rất nhiều ngành nghề khác nhau trong xã hội, tất cả họ đều có điểm tương đồng - đó là tuân theo những bí quyết giao tiếp vô cùng hiệu quả.,10 bí quyết thành công của những diễn giả MC tài năng nhất thế giới, sẽ bật mí cho bạn những bí quyết trong giao tiếp của các ,doanh nhân, hàng đầu thế giới ngày nay.,Thông tin tác giả,Carmine Gallo, là người đào tạo truyền thông cho nhiều thương hiệu nổi tiếng thế giới. Ông cũng là diễn giả nổi tiếng và là tác giả của một vài cuốn sách bán chạy nhất, trong đó có 2 cuốn viết về Steve Jobs là Bí quyết thuyết trình của Steve Jobs và Bí quyết cải cách của Steve Jobs.;10 Bí Quyết Thành Công Của Những Diễn Giả MC Tài Năng Nhất Thế Giới (Tái Bản);Sách Tiếng Việt ,Sách Kiến Thức Tổng Hợp;Carmine Gallo
https://tiki.vn/10-cau-chuyen-ma-hay-nhat-moi-thoi-dai-p373482.html;10 Câu Chuyện Ma Hay Nhất Mọi Thời Đại,10 Câu Chuyện Ma Hay Nhất Mọi Thời Đại, được trình bày dưới nhiều hình thức khác nhau. Sau mỗi câu chuyện lại có những dữ liệu kỳ thú liên quan đến chủ đề.,Trong mười truyện ma hay nhất mọi thời đại này có vài truyện khá là hài hước, vài truyện khá buồn và chỉ có một số ít là thực sự rùng rợn. Vì vậy, để giúp bạn đối phó với cảm giác thót tim do hoảng loạn hay quá sợ (cảm giác đó từ đây sẽ viếng thăm bạn thường xuyên), mỗi truyện sẽ đi kèm với một phần nói về các sự kiện cần biết.,Trong những phần này, bạn sẽ phát hiện nhiều điều chẳng hạn như tại sao có người thành ma, có người thì không. Bạn sẽ được hướng dẫn một số mẹo vặt để săn ma. Bạn sẽ được giải thích sự khác biệt giữa hiện tượng kỳ bí và hiện tượng ma quái. Bạn sẽ được cắt nghĩa về hoạt động túm tụm liều mạng có tên gọi là “cầu cơ”. Cuối cùng, nếu là người sáng tạo, bạn có thể viết ra những truyện ma hiện đại cực kỳ rùng rợn (hay cực kỳ dở hơi không biết bơi) của chính bạn.,Vậy nhé! Bạn không còn lý do nào để trì hoãn nữa đâu đấy... Tìm mua ,10 Câu Chuyện Ma Hay Nhất Mọi Thời Đại, về đọc thôi. Nhưng xin có một cảnh báo nhỏ: Chớ bao giờ đọc cuốn sách này trong bóng tối, đơn giản vì... bạn sẽ không thấy đường.,Nội dung hấp dẫn, cách trình bày hài hước, đa dạng kèm tranh minh họa vui nhộn. Sách thích hợp với các bạn đọc từ 10 tuổi trở lên.;10 Câu Chuyện Ma Hay Nhất Mọi Thời Đại;Sách Tiếng Việt ,Sách Văn Học,Văn Học Việt Nam,Lý Luận-Nghiên Cứu-Phê Bình;Michael Cox
https://tiki.vn/10-cau-noi-van-nang-10-powerful-phrases-for-positive-people-p342566.html;;10 Câu Nói Vạn Năng (10 Powerful Phrases For Positive People);Sách Tiếng Việt ,Sách Kỹ Năng - Sống Đẹp;Rich DeVos
https://tiki.vn/10-cung-con-moi-ngay-cung-be-hoc-abc-p540440.html;"10' Cùng Con Mỗi Ngày - Cùng Bé Học ABC,Chỉ cần 10 phút chơi với con mỗi ngày, cha mẹ có thể giúp bé rèn luyện các kỹ năng cần thiết cho quá trình học tập khi bé bước chân vào lớp Một. Các hoạt động, các bài tập mang tính chất thách đố trong bộ sách này vừa thúc đẩy bé cố gắng, đồng thời lại rất thú vị tránh cho bé cảm giác nhàm chán, ""sợ học"".,Sách được soạn thảo đáp ứng yêu cầu của bộ ""CHUẨN PHÁT TRIỂN TRẺ EM 5 TUỔI"", và được thiết kế để cha mẹ chơi và học cùng con.,Hãy dành ""10 phút cùng con mỗi ngày"" để giúp con chuẩn bị thật tốt trước khi vào lớp Một.";10' Cùng Con Mỗi Ngày - Cùng Bé Học ABC;Sách Tiếng Việt ,Sách Thiếu Nhi ;Trần Thị Thanh Huyền - Nguyễn Thị Thanh Thủy
https://tiki.vn/10-dai-gian-than-trong-lich-su-trung-quoc-p439128.html;10 Đại Gian Thần Trong Lịch Sử Trung Quốc,Trong bộ sách những mẩu chuyện lịch sử nổi tiếng Trung Quốc, bên cạnh : 10 Đại văn hào Trung Quốc, 10 Đại tướng soái Trung Quốc, 10 Đại thừa tướng Trung Quốc... chúng ta lại được biết thêm 10 Đại gian thần trong lịch sử Trung Quốc.,Cuốn sách giới thiệu chi tiết thân thế, cuộc đời, sự nghiệp của những đại gian thần khét tiếng lộng hành, chuyên quyền độc đoán...Đó chính là Bá Bỉ, Lưu Tị, Nhĩ Châu Vinh, Dương Quốc Trung, Thái Kinh, Trương Bang Xương, A Hợp Mã, Nghiêm Tung, Ngao Bái, Hòa Thân.,Sách không chỉ miêu tả bối cảnh xã hội đen tối, tình hình chính trị trì trệ, hủ bại mà còn cho thấy đời sống khổ cực, cùng quẫn của nhân dân thời bấy giờ.;10 Đại Gian Thần Trong Lịch Sử Trung Quốc;Sách Tiếng Việt ,Sách Kiến Thức Tổng Hợp;Nhiễm Vạn Lý
https://tiki.vn/10-dai-van-hao-trung-quoc-p438415.html;10 Đại Văn Hào Trung Quốc,Trong dòng sông dài đầy sóng gió của lịch sử Trung Quốc, trên mảnh đất bao la trù phú của Thần Châu, suốt mấy nghìn năm qua từng xuất hiện nhiều bậc văn hào vĩ đại. Trong số đó có “10 Đại văn hào” tiếng tăm lẫy lừng mà năm tháng trôi qua vẫn không thể nào xóa nhòa được thanh danh cũng như những áng văn chương bất hủ của họ.,Những người yêu văn chương thi phú chắc chắn không ai là không biết đến Khuất Nguyên, người đã sáng tác bài trường thi trữ tình “Ly Tao” bất hủ nhằm nói lên ý chí và khát vọng phục vụ Sở quốc nhưng không thành.Cũng vậy, những nhà thơ đời Đường - Tống như Lý Bạch, Đỗ Phủ, Bạch Cư Dị, Tô Thức... đều là những thi nhân hết sức tài hoa với tấm lòng yêu nước rực cháy. Mong muốn duy nhất của họ là được cống hiến tài năng góp phần xây dựng và bảo vệ đất nước nhưng dường như thiên mệnh chỉ cho họ tài năng chứ không cho “thời thế”.,Tuy vậy, những thi nhân này vẫn gửi gắm lòng nhiệt huyết cùng nỗi niềm âu lo sầu muộn qua việc đả kích bọn quan lại tham ô bán nước. Những bài thơ này đã làm họ gánh chịu biết bao đắng cay tủi nhục nhưng chính vì vậy mà giá trị của họ càng được tôn vinh.,10 Đại Văn Hào Trung Quốc, đã khái quát gần như đầy đủ cuộc đời và sự nghiệp của những nhà văn, nhà thơ nổi tiếng nhất.,Đây quả là tư liệu quý giá để quý độc giả tìm hiểu và tham khảo đất nước của “thi quốc” bởi những thành tựu văn học nổi bật và giá trị thẩm mỹ phong phú đậm đà.;10 Đại Văn Hào Trung Quốc;Sách Tiếng Việt ,Sách Kiến Thức Tổng Hợp;Tu Thất
https://tiki.vn/10-dieu-khac-biet-giua-nguoi-theo-duoi-uoc-mo-va-nguoi-giet-chet-uoc-mo-p493946.html;10 Điều Khác Biệt Giữa Người Theo Đuổi Ước Mơ Và Người Giết Chết Uớc Mơ,Ước mơ là điều mà ai cũng có và mỗi người lại có những ước mơ khác nhau. Nhưng không phải ai cũng biết cách để nuôi dưỡng và hoàn thành ước mơ của chính mình. Tin tưởng hay sợ hãi? Bước tiếp hay dừng lại? Đó là sự lựa chọn của bạn. Sự khác biệt trong suy nghĩ cũng như cách lựa chọn của mỗi người sẽ quyết định sự thành công hay thất bại của bạn trong việc hiện thực hóa ước mơ của mình.,Giá trị đích thực của ước mơ là sự nỗ lực không ngừng để thay đổi cuộc sống. Hãy cứ mơ, tin tưởng và cố gắng không ngừng nghỉ, bạn sẽ với tới được những vì sao mơ ước cho riêng mình!,Trích đoạn,“Nỗi sợ thất bại đã giết chết biết bao giấc mơ của chúng ta. Nhưng bạn biết không, bất cứ thất bại nào cũng có thể trở thành người thầy vĩ đại, thậm chí là người cố vấn hiệu quả đối với thành công của bạn trong tương lai.”,“Để đạt được ước mơ của mình, bạn phải luôn giữ đà tiến lên. Mỗi ngày thức dậy bạn đều chiến đấu cho ước mơ của mình, bạn cũng tạo được một động lực thôi thúc tiến lên và từng bước, từng bước đến gần hơn với ước mơ. Một khi bạn đã có động lực ấy thì mọi trở ngại đều không thể cản đường bạn và thành công thì vẫn đang chờ đợi bạn ở cuối con đường khi bạn có thể bước tiếp và vượt qua.”;10 Điều Khác Biệt Giữa Người Theo Đuổi Ước Mơ Và Người Giết Chết Uớc Mơ;Sách Tiếng Việt ,Sách Kỹ Năng - Sống Đẹp;Nhiều Tác Giả
https://tiki.vn/10-dieu-khac-biet-nhat-giua-ke-giau-va-nguoi-ngheo-p353103.html;10 Điều Khác Biệt Nhất Giữa Kẻ Giàu Và Người Nghèo,Tác Giả: Keith Cameron Smith,***,Nếu bạn sẵn sàng tham gia vào cuộc hành trình bước vào thế giới của sự sung túc và giàu có, thì cuốn 10 Điều Khác Biệt Giữa Kẻ Giàu Và Người Nghèo xứng đáng là một tấm vé hạng nhất cho bạn. Trong cuốn sách có thể tạo nên sự thay đổi lớn về cuộc sống này, ,doanh nhân,, diễn giả nổi tiếng Keith Cameron Smith sẽ chỉ cho bạn cách thức tư duy như một triệu phú và thu về lợi nhuận nhờ tư duy “triệu phú” đó.,Cuốn sách ,10 Điều Khác Biệt Nhất Giữa Kẻ Giàu Và Người Nghèo ,có thể giúp bạn rời xa thế giới nghèo khó, để bước lên nấc thang cao hơn nhờ 10 nguyên tắc vàng bao gồm:,- Người giàu tư duy dài hạn, người nghèo tư duy ngắn hạn.,- Người giàu làm việc vì lợi nhuận, người nghèo làm việc vì lương.,- Người giàu tự hỏi những câu tích cực, người nghèo tự hỏi những câu tiêu cực.,….,Tất cả chúng ta điều mong muốn cải thiện tình hình tài chính của mình. Trong cuốn sách mang tính hướng dẫn thực tế và tư duy chứa đựng những lời khuyên vô cùng hữu ích này, Smith kéo bạn lên con thuyền hướng tới giới “thượng lưu” bằng những nguyên tắc ngắn gọn và súc tích nhưng có khả năng thay đổi cuộc sống và hiện thực hóa ước mơ của bạn.,MỤC LỤC:,Người giàu nghĩ dài, người nghèo nghĩ ngắn,Người giàu bàn về ý tưởng, người nghèo buôn chuyện tào lao,Người giàu cấp tiến, người nghèo thủ cựu,Người giàu dám mạo hiểm, người nghèo an phận thủ thường,Người giàu học cả đời, người nghèo theo nửa đoạn,Người giàu nỗ lực vì lợi nhuận, người nghèo làm việc vì lương,Người giàu rộng tay, người nghèo đong đếm,Người giàu có nhiều nguồn thu nhập, người nghèo chỉ có một,Người giàu nỗ lực để tăng lợi nhuận, người nghèo cặm cụi cố tăng lương,Người giàu tư duy tích cực, người nghèo sống bi quan,Bạn nên biết...,Về Tác Giả,Keith Cameron Smith, là một tác giả và diễn giả truyền cảm hứng. Anh đạt được nhiều thành công đáng ngưỡng mộ từ năm 33 tuổi.,Ạnh đã liên hệ những thành công đó của mình vào những ý tưởng linh hoạt trong cuốn: The Spiritual Millionaire và 10 distinctions between Millionaire and the Middle class (10 điều khác biệt lớn nhất giữa kẻ giàu và người nghèo).,Mời Bạn Đón Đọc;10 Điều Khác Biệt Nhất Giữa Kẻ Giàu Và Người Nghèo;Sách Tiếng Việt ,Sách Kỹ Năng - Sống Đẹp;Keith Cameron Smith
https://tiki.vn/10-dieu-khac-biet-nhat-giua-ke-thang-va-nguoi-thua-2014-p394519.html;10 Điều Khác Biệt Nhất Giữa Kẻ Thắng Và Người Thua (2014),Khi gặp khó khăn hay không vừa lòng với một chuyện gì đó, đầu tiên bạn sẽ làm gì? Tôi dám cá rằng, đến 80% độc giả sẽ trả lời là than thở với ai đó. Chuyện đó chẳng có gì bất hợp pháp cả, đơn giản chỉ là bạn muốn trút sạch những chuyện đen đủi đi và cầu cứu một sự cảm thông. Cuốn sách 10 điều khác biệt nhất giữa kẻ thắng và người thua sẽ phân tích và chỉ ra 10 điều mà bạn đáng được nhận nếu thoát khỏi những ý nghĩ tiêu cực trong cuộc sống và tạo động lực để bạn chữa trị căn bệnh “thâm niên” này.,Nhưng đã bao giờ bạn nghĩ đến cảm xúc của người “hứng” những than thở cho bạn chưa? Tôi cam đoan là nó chẳng có gì vui vẻ, trừ khi người đó là đối thủ của bạn. Điều quan trọng hơn là những lời than thở, phàn nàn đó lại là những kẻ “phản chủ”, nhất là khi than thở đã trở thành một thói quen. Nói càng nhiều về những điều bạn chưa hài lòng, bạn càng cảm thấy cuộc sống này thật chán nản và buồn tẻ, đó cũng là bạn nhấn mình trong cái nhìn bi quan và đẩy mình ra xa khỏi hội những người hạnh phúc.,Vậy bạn cứ tiếp tục phàn nàn, than thở hay chọn một con đường thay đổi hiện tại. Chẳng ai có thể giúp bạn cả, vì có thể họ đang cố gắng cải thiện mình bằng cách tránh xa những người như bạn.,Thông tin tác giả:,Keith Cameron Smith là một ,doanh nhân,, diễn giả truyền cảm hứng. Anh đã hướng dẫn những nguyên tắc thành công về tài chính cho hàng nghìn cá nhân và doanh nghiệp trên khắp nước Mỹ. Anh là tác giả của bộ sách 10 điều khác biệt nhất giữa kẻ thắng và người thua…,Hãy vào trang web keithcameronsmith.com và đăng ký tài khoản Wise Distinctions Newsletter để chia sẻ và nhận được những hỗ trợ tiếp theo nhằm phát triển tư duy của bạn.;10 Điều Khác Biệt Nhất Giữa Kẻ Thắng Và Người Thua (2014);Sách Tiếng Việt ,Sách Kỹ Năng - Sống Đẹp;Keith Cameron Smith
https://tiki.vn/10-dieu-kinh-di-nhat-nhung-loai-khung-long-hung-bao-ma-ban-khong-muon-giap-mat-p357199.html;10 Điều ,Kinh Dị, Nhất - Những Loài Khủng Long Hung Bạo Mà Bạn Không Muốn Giáp Mặt,Khủng long là sinh vật thống trị trên Trái Đất hơn 160 triệu năm thời kì Đại Trung Sinh. Những sinh vật không tưởng này đã tuyệt chủng 65 triệu năm trước. Chúng là loài bò sát thời tiền sử và phần lớn sinh ra từ trứng. Mười loài khủng long được đề cập trong cuốn sách này đều là những sát thủ đáng sợ theo những lí do khác nhau.;10 Điều Kinh Dị Nhất - Những Loài Khủng Long Hung Bạo Mà Bạn Không Muốn Giáp Mặt;Sách Tiếng Việt ,Sách Khoa Học - Kỹ Thuật;David Antram
